request_id,arrival_offset,mode,priority,body_json
ablation-reasoning-0001,4652,interactive,mid,"{""stream"":true,""max_tokens"":278,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue and one hard constraint.""}]}"
ablation-general-0001,4770,interactive,mid,"{""stream"":true,""max_tokens"":165,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in workshop; keep it one step ahead.""}]}"
ablation-code_quick-0001,5863,interactive,mid,"{""stream"":true,""max_tokens"":230,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in library; keep the change short.""}]}"
ablation-general-0002,6378,batch,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update mentioning teal marker.""}]}"
ablation-general-0003,7078,batch,low,"{""stream"":true,""max_tokens"":119,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving cedar and falcon; keep it actionable.""}]}"
ablation-general-0004,9223,interactive,high,"{""stream"":true,""max_tokens"":102,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update mentioning jade queue.""}]}"
ablation-general-0005,10603,interactive,low,"{""stream"":true,""max_tokens"":116,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving granite and otter; keep it actionable.""}]}"
ablation-code_deep-0001,10728,interactive,high,"{""stream"":true,""max_tokens"":377,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_deep-0002,13275,interactive,high,"{""stream"":true,""max_tokens"":345,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
ablation-general-0006,23941,interactive,mid,"{""stream"":true,""max_tokens"":168,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for energy into three crisp bullets.""}]}"
ablation-code_quick-0002,24336,interactive,low,"{""stream"":true,""max_tokens"":179,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where analyst reports missing ownership; propose a fast fix.""}]}"
ablation-reasoning-0002,25239,interactive,high,"{""stream"":true,""max_tokens"":307,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction.""}]}"
ablation-reasoning-0003,26041,interactive,high,"{""stream"":true,""max_tokens"":272,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in education where jade queue and flaky retries disagree; find the root cause.""}]}"
ablation-code_deep-0003,26401,interactive,low,"{""stream"":true,""max_tokens"":323,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0003,26792,interactive,high,"{""stream"":true,""max_tokens"":202,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by ops channel; remove the flaky edge around jade queue.""}]}"
ablation-general-0007,27536,interactive,high,"{""stream"":true,""max_tokens"":136,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning silver incident tag.""}]}"
ablation-code_deep-0004,28003,interactive,high,"{""stream"":true,""max_tokens"":286,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-reasoning-0004,28148,interactive,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after heron was marked healthy.""}]}"
ablation-code_deep-0005,28504,interactive,mid,"{""stream"":true,""max_tokens"":351,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0006,50431,batch,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_deep-0007,51034,interactive,high,"{""stream"":true,""max_tokens"":211,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after analyst reports missing ownership; recommend one.""}]}"
ablation-general-0008,51507,interactive,low,"{""stream"":true,""max_tokens"":104,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and lemur; keep it actionable.""}]}"
ablation-code_deep-0008,53444,interactive,high,"{""stream"":true,""max_tokens"":278,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after analyst reports drifting latency; recommend one.""}]}"
ablation-code_quick-0004,54788,interactive,high,"{""stream"":true,""max_tokens"":164,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in harbor; keep the change short.""}]}"
