request_id,arrival_offset,mode,priority,body_json
eccs-general-0001,7115,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in bridge for analyst; focus on what changed and one next step.""}]}"
eccs-code_quick-0001,8776,interactive,low,"{""stream"":true,""max_tokens"":140,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0002,9106,interactive,mid,"{""stream"":true,""max_tokens"":137,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-reason_deep-0001,9731,interactive,high,"{""stream"":true,""max_tokens"":218,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0002,10048,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops silver incident tag events in atrium; add a guard and one assertion.""}]}"
eccs-code_quick-0003,10392,interactive,low,"{""stream"":true,""max_tokens"":246,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0003,10786,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0002,11409,interactive,low,"{""stream"":true,""max_tokens"":363,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0004,11889,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-general-0005,14551,interactive,mid,"{""stream"":true,""max_tokens"":107,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0004,15843,interactive,high,"{""stream"":true,""max_tokens"":142,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0003,32747,interactive,mid,"{""stream"":true,""max_tokens"":250,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0006,34227,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about unclear rollback rules; keep the tone practical and brief.""}]}"
