request_id,arrival_offset,mode,priority,body_json
ablation-code_quick-0001,3081,interactive,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in harbor; keep the change short.""}]}"
ablation-reasoning-0001,5973,interactive,high,"{""stream"":true,""max_tokens"":232,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in health where silver incident tag and contradictory telemetry disagree; find the root cause.""}]}"
ablation-general-0001,6745,interactive,mid,"{""stream"":true,""max_tokens"":145,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets.""}]}"
ablation-code_deep-0001,7287,batch,mid,"{""stream"":true,""max_tokens"":366,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around amber warning.""}]}"
ablation-general-0002,9581,interactive,mid,"{""stream"":true,""max_tokens"":132,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving bamboo and falcon; keep it actionable.""}]}"
ablation-reasoning-0002,12669,interactive,low,"{""stream"":true,""max_tokens"":249,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction.""}]}"
ablation-general-0003,12999,interactive,high,"{""stream"":true,""max_tokens"":190,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in bridge; keep it one step ahead.""}]}"
ablation-general-0004,13069,batch,low,"{""stream"":true,""max_tokens"":171,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving bamboo and heron; keep it actionable.""}]}"
ablation-general-0005,13376,interactive,mid,"{""stream"":true,""max_tokens"":198,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in atrium; keep it one step ahead.""}]}"
ablation-code_deep-0002,13524,batch,mid,"{""stream"":true,""max_tokens"":266,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
