request_id,arrival_offset,mode,priority,body_json
eccs-general-0001,19218,interactive,mid,"{""stream"":true,""max_tokens"":125,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
eccs-reason_deep-0001,25041,interactive,low,"{""stream"":true,""max_tokens"":332,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0001,41764,interactive,mid,"{""stream"":true,""max_tokens"":153,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0002,43924,interactive,low,"{""stream"":true,""max_tokens"":180,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a cedar mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-reason_deep-0002,44067,interactive,mid,"{""stream"":true,""max_tokens"":292,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-general-0002,45417,interactive,low,"{""stream"":true,""max_tokens"":133,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for designer about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-general-0003,45851,interactive,mid,"{""stream"":true,""max_tokens"":155,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-code_quick-0003,46627,interactive,low,"{""stream"":true,""max_tokens"":233,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for platform group; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-general-0004,46922,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in bridge for planner; focus on what changed and one next step.""}]}"
eccs-general-0005,46982,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0003,47007,batch,mid,"{""stream"":true,""max_tokens"":289,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0004,47846,interactive,low,"{""stream"":true,""max_tokens"":202,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where missing ownership spans several layers; propose a staged migration plan.""}]}"
eccs-general-0006,48025,interactive,high,"{""stream"":true,""max_tokens"":114,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for designer about missing ownership; keep the tone practical and brief.""}]}"
eccs-code_quick-0004,48030,interactive,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-reason_deep-0005,50663,interactive,high,"{""stream"":true,""max_tokens"":351,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-code_quick-0005,51119,interactive,mid,"{""stream"":true,""max_tokens"":253,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around jade queue and call out one test to add.""}]}"
eccs-reason_deep-0006,51906,interactive,mid,"{""stream"":true,""max_tokens"":338,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0007,53126,interactive,mid,"{""stream"":true,""max_tokens"":324,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-general-0007,53231,interactive,low,"{""stream"":true,""max_tokens"":185,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0006,53296,interactive,mid,"{""stream"":true,""max_tokens"":175,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-reason_deep-0008,53839,interactive,high,"{""stream"":true,""max_tokens"":253,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0007,55854,batch,low,"{""stream"":true,""max_tokens"":192,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
