metric,value,unit
total_requests,200,count
successful_requests,94,count
failed_requests,106,count
error_rate,53.00,%
slo_attainment_rate,6.38,%
avg_ttft,48030.20,ms
p50_ttft,40804.84,ms
p95_ttft,109564.53,ms
p99_ttft,121351.15,ms
avg_tpot,23.78,ms/token
p50_tpot,23.69,ms/token
p95_tpot,25.21,ms/token
p99_tpot,25.53,ms/token
avg_total_latency,54234.90,ms
p50_total_latency,47656.70,ms
p95_total_latency,116240.19,ms
p99_total_latency,126635.58,ms
avg_queue_wait,47580.51,ms
p50_queue_wait,40453.48,ms
p95_queue_wait,109190.35,ms
p99_queue_wait,120906.74,ms
avg_processing,6654.40,ms
p50_processing,6570.50,ms
p95_processing,8384.91,ms
p99_processing,9072.10,ms
avg_scheduler_total,54234.90,ms
p50_scheduler_total,47656.70,ms
p95_scheduler_total,116240.19,ms
p99_scheduler_total,126635.58,ms
