metric,value,unit
total_requests,200,count
successful_requests,94,count
failed_requests,106,count
error_rate,53.00,%
slo_attainment_rate,90.43,%
avg_ttft,1351.98,ms
p50_ttft,831.81,ms
p95_ttft,4526.61,ms
p99_ttft,5139.80,ms
avg_tpot,25.11,ms/token
p50_tpot,24.94,ms/token
p95_tpot,26.48,ms/token
p99_tpot,26.70,ms/token
avg_total_latency,7900.82,ms
p50_total_latency,7755.20,ms
p95_total_latency,10670.17,ms
p99_total_latency,12125.29,ms
avg_queue_wait,288.35,ms
p50_queue_wait,46.24,ms
p95_queue_wait,2961.43,ms
p99_queue_wait,4296.56,ms
avg_processing,7612.47,ms
p50_processing,7487.49,ms
p95_processing,9901.78,ms
p99_processing,11670.67,ms
avg_scheduler_total,7900.82,ms
p50_scheduler_total,7755.20,ms
p95_scheduler_total,10670.17,ms
p99_scheduler_total,12125.29,ms
