request_id,arrival_offset,mode,priority,body_json
resource-coder7-0001,37420,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Review a brief Python patch for studio team; point out the bug around cobalt fallback and propose the shortest robust correction.""}]}"
resource-coder7-0002,37479,interactive,high,"{""stream"":true,""max_tokens"":183,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when cobalt fallback appears in orchard; keep the change short and name two regression tests.""}]}"
resource-coder7-0003,37535,interactive,high,"{""stream"":true,""max_tokens"":161,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Update a small queue helper for logistics; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0004,37579,interactive,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by support rotation; remove the flaky edge around teal marker and keep the answer implementation-first.""}]}"
resource-coder7-0005,38279,batch,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Update a small queue helper for transit; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder14-0001,71763,interactive,mid,"{""stream"":true,""max_tokens"":412,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after saffron alert exposed fragile ownership in station; describe the safest sequence of changes.""}]}"
resource-coder14-0002,71874,interactive,low,"{""stream"":true,""max_tokens"":222,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by health; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0003,72070,interactive,mid,"{""stream"":true,""max_tokens"":220,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around saffron alert and propose a staged correction plan.""}]}"
resource-coder14-0004,72882,interactive,high,"{""stream"":true,""max_tokens"":389,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered TypeScript backend redesign for studio team; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0005,72972,interactive,low,"{""stream"":true,""max_tokens"":362,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after coordinator reports conflicting rollout dates; recommend one and justify the migration path.""}]}"
