metric,value,unit
total_requests,200,count
successful_requests,200,count
failed_requests,0,count
error_rate,0.00,%
slo_attainment_rate,95.50,%
avg_ttft,1183.17,ms
p50_ttft,823.41,ms
p95_ttft,3797.87,ms
p99_ttft,4738.34,ms
avg_tpot,25.91,ms/token
p50_tpot,25.87,ms/token
p95_tpot,28.64,ms/token
p99_tpot,29.82,ms/token
avg_total_latency,5638.22,ms
p50_total_latency,5731.99,ms
p95_total_latency,9915.04,ms
p99_total_latency,12041.43,ms
avg_queue_wait,172.80,ms
p50_queue_wait,46.52,ms
p95_queue_wait,185.90,ms
p99_queue_wait,4108.22,ms
avg_processing,5465.42,ms
p50_processing,5647.47,ms
p95_processing,9518.49,ms
p99_processing,10449.92,ms
avg_scheduler_total,5638.22,ms
p50_scheduler_total,5731.99,ms
p95_scheduler_total,9915.04,ms
p99_scheduler_total,12041.43,ms
