metric,value,unit
total_requests,150,count
successful_requests,150,count
failed_requests,0,count
error_rate,0.00,%
slo_attainment_rate,24.67,%
avg_ttft,22140.37,ms
p50_ttft,18653.08,ms
p95_ttft,66440.38,ms
p99_ttft,75677.05,ms
avg_tpot,43.18,ms/token
p50_tpot,43.82,ms/token
p95_tpot,67.87,ms/token
p99_tpot,75.70,ms/token
avg_total_latency,28926.99,ms
p50_total_latency,25110.62,ms
p95_total_latency,70685.11,ms
p99_total_latency,86444.48,ms
avg_queue_wait,15787.80,ms
p50_queue_wait,8998.14,ms
p95_queue_wait,48159.22,ms
p99_queue_wait,68484.01,ms
avg_processing,13139.19,ms
p50_processing,8882.69,ms
p95_processing,60805.48,ms
p99_processing,83894.03,ms
avg_scheduler_total,28926.99,ms
p50_scheduler_total,25110.62,ms
p95_scheduler_total,70685.11,ms
p99_scheduler_total,86444.48,ms
