metric,value,unit
total_requests,600,count
successful_requests,596,count
failed_requests,4,count
error_rate,0.67,%
slo_attainment_rate,0.00,%
avg_ttft,587737.26,ms
p50_ttft,360377.00,ms
p95_ttft,1236956.22,ms
p99_ttft,1276119.23,ms
avg_tpot,N/A,ms/token
p50_tpot,N/A,ms/token
p95_tpot,N/A,ms/token
p99_tpot,N/A,ms/token
avg_total_latency,590937.20,ms
p50_total_latency,362185.84,ms
p95_total_latency,1239565.32,ms
p99_total_latency,1279068.69,ms
avg_queue_wait,500.00,ms
p50_queue_wait,500.00,ms
p95_queue_wait,500.00,ms
p99_queue_wait,500.00,ms
avg_processing,593307.44,ms
p50_processing,361904.44,ms
p95_processing,1240583.92,ms
p99_processing,1279002.80,ms
avg_scheduler_total,590937.20,ms
p50_scheduler_total,362185.84,ms
p95_scheduler_total,1239565.32,ms
p99_scheduler_total,1279068.69,ms
