request_id,arrival_offset,mode,priority,body_json
explicit-coder7-0001,188,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":223,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for agriculture after conflicting rollout dates; propose the minimal safe fix and quick validation.""}]}"
explicit-deepseek-0001,7991,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":337,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in health where jade queue and missing ownership disagree; find the likeliest root cause.""}]}"
explicit-coder7-0002,8258,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":179,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where navy window exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0003,8405,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":195,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
explicit-deepseek-0002,8724,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":298,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts the telemetry after stoat was marked healthy; defend the best explanation.""}]}"
explicit-coder7-0004,8749,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":204,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for agriculture after conflicting rollout dates; propose the minimal safe fix and quick validation.""}]}"
explicit-coder7-0005,8797,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":211,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
explicit-deepseek-0003,8855,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":280,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder14-0001,8887,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":343,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
explicit-deepseek-0004,9078,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":301,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in health where silver incident tag and flaky retries disagree; find the likeliest root cause.""}]}"
explicit-coder14-0002,9418,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":257,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-coder14-0003,9566,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":259,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a agriculture service after navy window exposed hidden coupling; recommend one with rationale.""}]}"
explicit-deepseek-0005,9855,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":272,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-coder14-0004,9904,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":389,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where missing ownership spans several layers; propose a staged migration plan.""}]}"
explicit-deepseek-0006,10004,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":267,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for release crew; explain where the assumptions around bamboo break.""}]}"
explicit-deepseek-0007,10349,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":277,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in station contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
explicit-coder14-0005,10358,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":299,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle missing ownership across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0006,10841,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":355,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for climate; contrast the top two fixes.""}]}"
explicit-coder7-0006,14282,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":187,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for studio team; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
explicit-coder14-0007,14586,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":250,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
explicit-deepseek-0008,33599,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":313,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
explicit-coder7-0007,34196,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":186,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in atrium where teal marker exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0008,35179,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":165,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for ops channel; remove the flaky branch around navy window and call out one test to add.""}]}"
explicit-deepseek-0009,35222,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":305,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in agriculture where jade queue and contradictory telemetry disagree; find the likeliest root cause.""}]}"
explicit-coder14-0008,35780,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":417,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
explicit-deepseek-0010,36108,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":320,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction and its main tradeoff.""}]}"
explicit-coder7-0009,36220,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":165,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after drifting latency; propose the minimal safe fix and quick validation.""}]}"
explicit-coder7-0010,36241,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":217,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
explicit-coder14-0009,36421,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":278,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-deepseek-0011,36697,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":247,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for studio team; explain where the assumptions around clay break.""}]}"
explicit-deepseek-0012,36769,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":207,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
