metric,value,unit
total_requests,300,count
successful_requests,298,count
failed_requests,2,count
error_rate,0.67,%
slo_attainment_rate,9.06,%
avg_ttft,29914.93,ms
p50_ttft,27633.83,ms
p95_ttft,70666.94,ms
p99_ttft,85746.41,ms
avg_tpot,46.09,ms/token
p50_tpot,43.01,ms/token
p95_tpot,112.49,ms/token
p99_tpot,131.14,ms/token
avg_total_latency,37408.67,ms
p50_total_latency,34463.51,ms
p95_total_latency,75078.47,ms
p99_total_latency,97287.65,ms
avg_queue_wait,15165.77,ms
p50_queue_wait,8798.65,ms
p95_queue_wait,48802.31,ms
p99_queue_wait,73632.42,ms
avg_processing,22242.90,ms
p50_processing,16779.89,ms
p95_processing,65883.31,ms
p99_processing,81438.96,ms
avg_scheduler_total,37408.67,ms
p50_scheduler_total,34463.51,ms
p95_scheduler_total,75078.47,ms
p99_scheduler_total,97287.65,ms
