metric,value,unit
total_requests,150,count
successful_requests,146,count
failed_requests,4,count
error_rate,2.67,%
slo_attainment_rate,17.12,%
avg_ttft,46782.47,ms
p50_ttft,31690.35,ms
p95_ttft,131506.02,ms
p99_ttft,162866.34,ms
avg_tpot,N/A,ms/token
p50_tpot,N/A,ms/token
p95_tpot,N/A,ms/token
p99_tpot,N/A,ms/token
avg_total_latency,49941.31,ms
p50_total_latency,34801.80,ms
p95_total_latency,132784.49,ms
p99_total_latency,166162.20,ms
avg_queue_wait,500.00,ms
p50_queue_wait,500.00,ms
p95_queue_wait,500.00,ms
p99_queue_wait,500.00,ms
avg_processing,48401.40,ms
p50_processing,32893.01,ms
p95_processing,129228.89,ms
p99_processing,165549.72,ms
avg_scheduler_total,49941.31,ms
p50_scheduler_total,34801.80,ms
p95_scheduler_total,132784.49,ms
p99_scheduler_total,166162.20,ms
