query,gold,category,language,hard,gold_policy
how does the attention mechanism decide which tokens matter,trigger_ai,conceptual_question,en,
why do we divide by n-1 when computing sample variance,trigger_ai,conceptual_question,en,
what happens if I remove the bias term from a linear layer,trigger_ai,conceptual_question,en,
how does a compiler know when to inline a function,trigger_ai,conceptual_question,en,
why does quicksort degrade to quadratic time on sorted input,trigger_ai,conceptual_question,en,
what makes a hash function suitable for cryptography,trigger_ai,conceptual_question,en,
how do skip connections help very deep networks train,trigger_ai,conceptual_question,en,
why is the softmax temperature parameter useful,trigger_ai,conceptual_question,en,
what does it mean for two random variables to be independent,trigger_ai,conceptual_question,en,
how does garbage collection find unreachable objects,trigger_ai,conceptual_question,en,
why do we need positional encodings in transformers,trigger_ai,conceptual_question,en,
what is the intuition behind Lagrange multipliers,trigger_ai,conceptual_question,en,
how does TCP decide that a packet was lost,trigger_ai,conceptual_question,en,
why are convolutional layers translation invariant,trigger_ai,conceptual_question,en,
what problem does batch normalization actually solve,trigger_ai,conceptual_question,en,
how do B-trees keep themselves balanced,trigger_ai,conceptual_question,en,
why is mutual exclusion alone not enough to prevent starvation,trigger_ai,conceptual_question,en,
what does the no free lunch theorem imply for model selection,trigger_ai,conceptual_question,en,
how does early stopping act as a regularizer,trigger_ai,conceptual_question,en,
why can't we just use accuracy on imbalanced datasets,trigger_ai,conceptual_question,en,
what is the purpose of a validation set if we already have a test set,trigger_ai,conceptual_question,en,
how does an optimizer with momentum escape shallow local minima,trigger_ai,conceptual_question,en,
why does label smoothing improve calibration,trigger_ai,conceptual_question,en,
what is the difference between a process scheduler and a dispatcher,trigger_ai,conceptual_question,en,
how do bloom filters trade accuracy for memory,trigger_ai,conceptual_question,en,
why is the XOR problem impossible for a single perceptron,trigger_ai,conceptual_question,en,
what does it mean when a matrix is positive definite,trigger_ai,conceptual_question,en,
how does dependency inversion reduce coupling in a design,trigger_ai,conceptual_question,en,
why do agile teams timebox their iterations,trigger_ai,conceptual_question,en,
what makes a unit test different from an integration test,trigger_ai,conceptual_question,en,
how does pair programming affect code quality,trigger_ai,conceptual_question,en,
why would I choose composition over inheritance,trigger_ai,conceptual_question,en,
what does the single responsibility principle look like in practice,trigger_ai,conceptual_question,en,
how does semantic versioning signal breaking changes,trigger_ai,conceptual_question,en,
why do race conditions disappear when I add print statements,trigger_ai,conceptual_question,en,
how does a mutex differ from a semaphore in practice,trigger_ai,conceptual_question,en,
what causes false sharing between CPU cores,trigger_ai,conceptual_question,en,
why is busy waiting wasteful and when is it acceptable,trigger_ai,conceptual_question,en,
how does optimistic locking detect conflicting writes,trigger_ai,conceptual_question,en,
what guarantees does sequential consistency give a programmer,trigger_ai,conceptual_question,en,
wie entscheidet ein Entscheidungsbaum wo er splittet,trigger_ai,conceptual_question,de,
warum braucht man bei k-means eine feste Clusteranzahl,trigger_ai,conceptual_question,de,
was passiert wenn die Lernrate zu groß gewählt wird,trigger_ai,conceptual_question,de,
wie funktioniert die Rückwärtsableitung im Berechnungsgraphen,trigger_ai,conceptual_question,de,
warum überanpasst ein Modell mit zu vielen Parametern,trigger_ai,conceptual_question,de,
was bedeutet es wenn Gradienten verschwinden,trigger_ai,conceptual_question,de,
