timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s,gpu_mem_baseline_total_mb,gpu_mem_peak_total_mb,gpu_mem_peak_delta_mb,gpu_mem_peak_per_gpu_mb
2026-03-09T23:40:13.031506+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,False,,1,1,0,0.0,200,6.342,31.536,6.337,6.337,6.337,66.8,31.558,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,False,,4,4,0,0.0,800,6.772,118.13,6.749,6.771,6.771,124.2,29.634,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,False,,8,8,0,0.0,1600,6.875,232.712,6.863,6.872,6.874,158.8,29.141,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,False,,16,16,0,0.0,3200,7.107,450.258,7.097,7.101,7.104,225.6,28.183,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,False,,32,32,0,0.0,6400,7.388,866.246,7.377,7.38,7.385,317.7,27.11,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,True,,1,1,0,0.0,200,6.625,30.19,6.624,6.624,6.624,72.3,30.191,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,True,,4,4,0,0.0,800,6.953,115.061,6.929,6.951,6.952,126.7,28.865,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,True,,8,8,0,0.0,1600,7.033,227.486,7.021,7.03,7.032,158.0,28.485,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,True,,16,16,0,0.0,3200,7.187,445.259,7.176,7.181,7.184,206.3,27.87,30368,30368,0,"[15184, 15184]"
2026-03-09T23:40:13.031506+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,fixed_shared_prefix,True,,32,32,0,0.0,6400,7.614,840.556,7.601,7.604,7.609,293.5,26.313,30368,30368,0,"[15184, 15184]"
