timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s,gpu_mem_baseline_total_mb,gpu_mem_peak_total_mb,gpu_mem_peak_delta_mb,gpu_mem_peak_per_gpu_mb
2026-03-09T23:26:48.526289+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,False,,1,1,0,0.0,200,7.213,27.729,7.209,7.209,7.209,73.4,27.743,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,False,,4,4,0,0.0,800,7.624,104.937,7.597,7.621,7.622,192.0,26.326,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,False,,8,8,0,0.0,1600,7.145,223.932,7.133,7.142,7.144,348.5,28.039,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,False,,16,16,0,0.0,3200,7.539,424.453,7.513,7.521,7.534,598.6,26.621,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_off,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,False,,32,32,0,0.0,6400,8.064,793.676,8.021,8.028,8.061,925.5,24.936,30360,30364,4,"[15182, 15182]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,True,,1,1,0,0.0,200,6.104,32.764,6.104,6.104,6.104,82.1,32.766,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,True,,4,4,0,0.0,800,6.785,117.912,6.74,6.74,6.783,192.2,29.674,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,True,,8,8,0,0.0,1600,7.095,225.506,7.084,7.092,7.094,339.8,28.234,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,True,,16,16,0,0.0,3200,7.118,449.534,7.094,7.099,7.112,576.2,28.192,30360,30360,0,"[15180, 15180]"
2026-03-09T23:26:48.526289+00:00,vllm_prefix_on,vllm,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,11436,varied_unique_prefix,True,,32,32,0,0.0,6400,7.985,801.515,7.948,7.954,7.983,891.6,25.163,30360,30364,4,"[15182, 15182]"
