timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s
2026-03-09T18:53:49.309651+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,False,,1,1,0,0.0,79,4.713,16.761,4.713,4.713,4.713,430.6,16.762
2026-03-09T18:53:49.309651+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,False,,4,4,0,0.0,717,11.5,62.35,10.396,11.189,11.498,905.9,17.181
2026-03-09T18:53:49.309651+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,False,,8,8,0,0.0,1249,11.92,104.782,9.609,10.01,11.919,1314.8,16.058
2026-03-09T18:53:49.309651+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,False,,16,16,0,0.0,2422,12.984,186.543,10.394,9.689,12.982,2051.3,14.336
2026-03-09T18:53:49.309651+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,False,,32,32,0,0.0,4958,18.966,261.419,16.217,16.915,18.956,3225.7,9.35
2026-03-09T18:53:49.309651+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,True,,1,1,0,0.0,79,4.935,16.008,4.935,4.935,4.935,413.4,16.009
2026-03-09T18:53:49.309651+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,True,,4,4,0,0.0,717,12.695,56.479,11.464,12.355,12.694,915.7,15.585
2026-03-09T18:53:49.309651+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,True,,8,8,0,0.0,1237,12.795,96.68,10.194,10.603,12.794,1334.3,14.989
2026-03-09T18:53:49.309651+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,True,,16,16,0,0.0,2419,14.686,164.717,11.636,10.742,14.681,2072.8,12.806
2026-03-09T18:53:49.309651+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,varied_unique_prefix,True,,32,32,0,0.0,5012,18.96,264.35,16.379,16.967,18.95,3245.8,9.382
2026-03-09T18:53:49.309651+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,2,1,1,0,0.0,188,11.335,16.586,11.334,11.334,11.334,713.8,16.587
2026-03-09T18:53:49.309651+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,2,4,4,0,0.0,742,26.254,28.263,19.068,18.301,26.253,7545.5,10.865
2026-03-09T18:53:49.309651+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,2,8,8,0,0.0,1270,43.429,29.243,28.328,29.57,43.427,18308.0,7.196
2026-03-09T18:53:49.309651+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,2,16,16,0,0.0,2460,84.055,29.267,47.39,46.24,84.051,37694.0,4.838
2026-03-09T18:53:49.309651+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,2,32,32,0,0.0,4932,216.512,22.779,105.038,102.503,213.582,92113.7,2.916
2026-03-09T18:53:49.309651+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,4,1,1,0,0.0,76,4.889,15.544,4.889,4.889,4.889,655.4,15.545
2026-03-09T18:53:49.309651+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,4,4,4,0,0.0,741,20.268,36.561,18.829,20.171,20.266,1636.0,9.821
2026-03-09T18:53:49.309651+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,4,8,8,0,0.0,1241,36.599,33.908,24.354,21.74,36.597,9878.2,7.034
2026-03-09T18:53:49.309651+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,4,16,16,0,0.0,2488,73.28,33.952,43.251,45.342,73.275,27273.9,4.81
2026-03-09T18:53:49.309651+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,4,32,32,0,0.0,4961,130.29,38.076,68.929,69.105,123.789,54230.6,3.407
2026-03-09T18:53:49.309651+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,8,1,1,0,0.0,76,4.97,15.291,4.97,4.97,4.97,719.6,15.292
2026-03-09T18:53:49.309651+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,8,4,4,0,0.0,743,18.957,39.193,17.864,18.956,18.956,1591.3,10.364
2026-03-09T18:53:49.309651+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,8,8,8,0,0.0,1260,31.537,39.953,26.55,28.2,31.535,2608.8,5.808
2026-03-09T18:53:49.309651+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,8,16,16,0,0.0,2377,59.516,39.939,40.888,39.131,59.511,17390.2,3.849
2026-03-09T18:53:49.309651+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,varied_unique_prefix,,8,32,32,0,0.0,4960,125.671,39.468,73.442,76.967,125.66,45237.3,2.729
