timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s,gpu_mem_baseline_total_mb,gpu_mem_peak_total_mb,gpu_mem_peak_delta_mb,gpu_mem_peak_per_gpu_mb
2026-03-09T19:46:29.873001+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,False,,1,1,0,0.0,160,8.368,19.12,8.364,8.364,8.364,338.2,19.13,30804,30804,0,"[15402, 15402]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,False,,4,4,0,0.0,677,9.633,70.28,8.769,8.531,9.631,185.7,19.301,30804,30804,0,"[15402, 15402]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,False,,8,8,0,0.0,1428,10.337,138.143,9.246,8.845,10.334,252.4,19.302,30804,30812,8,"[15406, 15406]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,False,,16,16,0,0.0,2795,10.371,269.512,9.099,8.726,10.367,376.5,19.191,30812,30812,0,"[15406, 15406]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_off,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,False,,32,32,0,0.0,5416,15.873,341.215,14.33,14.183,15.866,623.0,11.799,30812,30812,0,"[15406, 15406]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,True,,1,1,0,0.0,160,8.553,18.708,8.552,8.552,8.552,371.8,18.708,30804,30804,0,"[15402, 15402]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,True,,4,4,0,0.0,677,9.888,68.463,9.0,8.76,9.886,215.4,18.805,30804,30804,0,"[15402, 15402]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,True,,8,8,0,0.0,1428,10.588,134.873,9.469,9.05,10.586,249.7,18.847,30804,30812,8,"[15406, 15406]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,True,,16,16,0,0.0,2795,10.657,262.264,9.272,8.857,10.655,380.6,18.844,30812,30812,0,"[15406, 15406]"
2026-03-09T19:46:29.873001+00:00,vllm_prefix_on,vllm,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,Qwen/Qwen2.5-Coder-32B-Instruct-AWQ,11436,fixed_shared_prefix,True,,32,32,0,0.0,5416,15.943,339.713,14.346,14.182,15.933,615.7,11.786,30812,30812,0,"[15406, 15406]"
2026-03-09T19:46:29.873001+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,2,1,1,0,0.0,194,11.611,16.708,11.611,11.611,11.611,630.3,16.708,20794,20798,4,"[10306, 10492]"
2026-03-09T19:46:29.873001+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,2,4,4,0,0.0,660,22.329,29.558,15.878,15.397,22.329,5662.8,11.527,20798,20798,0,"[10306, 10492]"
2026-03-09T19:46:29.873001+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,2,8,8,0,0.0,1230,39.076,31.478,24.554,24.595,39.073,15063.6,8.089,20798,20798,0,"[10306, 10492]"
2026-03-09T19:46:29.873001+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,2,16,16,0,0.0,2610,85.093,30.672,46.352,45.905,85.091,36342.8,5.278,20798,20802,4,"[10308, 10494]"
2026-03-09T19:46:29.873001+00:00,ollama_np2,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,2,32,32,0,0.0,5265,168.774,31.196,88.249,87.469,161.558,78136.7,3.287,20802,20802,0,"[10308, 10494]"
