mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
full,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,1793,839,1092,4929,{},
full,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,1411,625,907,2971,{},
full,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,2002,948,2972,5941,{},
full,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,1400,628,822,2883,{},
full,DL/smart,How does the sigmoid activation function saturate?,True,True,True,1,lecture,1636,839,2143,4641,{},
full,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,2,course,1658,949,1918,4556,{},
full,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,1919,778,1870,4603,{},
full,DL/smart,Explain the role of the learning rate in gradient descent,True,False,False,0,,2118,505,1131,3792,{},
full,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,1620,643,1917,4199,{},
full,DL/smart,How is logistic regression related to linear regression?,True,True,True,1,lecture,1383,622,1665,3694,{},
full,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,1,lecture,1603,657,1597,3883,{},
full,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,1510,635,1896,4064,{},
full,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,1337,526,1048,2932,{},
full,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,1987,627,1511,4152,{},
full,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,1517,486,1562,3594,{},
full,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,2748,622,1320,4707,{},
full,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,2,course,2028,920,2329,5324,{},
full,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,1410,488,1458,3380,{},
full,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,1649,621,1547,3835,{},
full,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,1793,789,1415,4050,{},
full,DL/basic,what is gradient descent,True,True,True,2,course,1509,612,1655,3796,{},
full,DL/basic,what is a loss function,True,True,True,2,course,6198,566,2197,9002,{},
full,DL/basic,explain linear regression,True,True,True,1,lecture,1619,845,2505,4996,{},
full,DL/basic,what is machine learning,True,True,True,1,lecture,1416,495,1989,3935,{},
full,DL/basic,what is overfitting,True,True,True,1,lecture,1266,480,1591,3352,{},
full,DL/basic,what is the sigmoid function,True,True,True,2,course,1489,489,3632,5633,{},
full,DL/basic,what is logistic regression,True,True,True,2,course,1250,614,2196,4097,{},
full,DL/basic,how does a neural network learn,True,True,True,1,lecture,1313,651,1878,3861,{},
full,DL/basic,what is a weight in machine learning,True,True,True,1,lecture,1031,600,6781,8432,{},
full,DL/basic,how does prediction work in ML,True,False,False,0,,1410,688,908,3024,{},
full,DL/basic,what is training a model,True,True,True,3,course,1352,627,2245,4242,{},
full,DL/basic,explain activation functions,True,True,True,2,course,1620,814,1847,4299,{},
full,DL/basic,what does the model optimise,True,True,True,2,course,2211,542,1196,3987,{},
full,DL/basic,what is supervised learning,True,True,True,1,lecture,1407,562,1350,3342,{},
full,DL/basic,what is classification,True,True,True,1,lecture,1346,550,1703,3629,{},
full,DL/vague,im confused about optimisation,True,True,True,2,course,1319,1056,2112,4539,{},
full,DL/vague,i dont get backpropagation at all,True,True,True,2,course,1596,636,2212,4569,{},
full,DL/vague,something about gradient,True,True,True,3,course,1493,654,2211,4402,{},
full,DL/vague,how does learning work in this course,True,True,True,1,lecture,1261,484,1631,3398,{},
full,DL/vague,explain the training process in general,True,True,True,2,course,2389,767,2048,5227,{},
full,DL/vague,i need help with linear models,True,True,True,2,course,1572,777,2109,4483,{},
full,DL/vague,what should I study for the exam,False,True,False,2,course,1399,657,1975,4050,{},
full,DL/vague,tell me about all the topics,False,False,True,2,,0,344,0,358,{},
full,DL/vague,what does this course cover in general,False,True,False,2,course,1115,343,1594,3064,{},
full,DL/vague,give me an overview of everything,False,False,True,5,,0,360,0,382,{},
full,DL/typos,waht is gradinet desecent,True,True,True,1,lecture,1342,578,1571,3509,{},
full,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,1518,604,2674,4814,{},
full,DL/typos,logistik regresion for clasification,True,False,False,5,,0,334,0,360,{},
