mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_classifier,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,1762,1250,1875,5081,{},
no_classifier,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,2262,925,948,4163,{},
no_classifier,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,1774,1280,2104,5184,{},
no_classifier,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,1383,896,1117,3434,{},
no_classifier,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,1256,865,1011,3201,{},
no_classifier,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,2,course,1892,1003,1796,4740,{},
no_classifier,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,1583,833,1823,4274,{},
no_classifier,DL/smart,Explain the role of the learning rate in gradient descent,True,True,True,3,course,1406,574,1735,3738,{},
no_classifier,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,1576,603,2156,4361,{},
no_classifier,DL/smart,How is logistic regression related to linear regression?,True,True,True,2,course,1440,815,1590,3883,{},
no_classifier,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,2,course,1346,582,1713,3686,{},
no_classifier,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,1384,1023,1965,4406,{},
no_classifier,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,1516,709,885,3125,{},
no_classifier,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,1361,743,1608,3728,{},
no_classifier,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,1701,600,970,3293,{},
no_classifier,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,1166,678,952,2822,{},
no_classifier,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,1,lecture,2245,1151,2000,5418,{},
no_classifier,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,1268,577,1356,3217,{},
no_classifier,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,1719,893,1569,4199,{},
no_classifier,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,1467,621,1572,3679,{},
no_classifier,DL/basic,what is gradient descent,True,True,True,2,course,1297,1158,1641,4110,{},
no_classifier,DL/basic,what is a loss function,True,True,True,3,course,1154,579,2025,3776,{},
no_classifier,DL/basic,explain linear regression,True,True,True,2,course,1263,664,2045,3987,{},
no_classifier,DL/basic,what is machine learning,True,True,True,1,lecture,1426,477,1781,3695,{},
no_classifier,DL/basic,what is overfitting,True,True,True,1,lecture,1335,553,1852,3752,{},
no_classifier,DL/basic,what is the sigmoid function,True,True,True,1,lecture,1363,1138,1988,4505,{},
no_classifier,DL/basic,what is logistic regression,True,True,True,2,course,1350,555,1888,3824,{},
no_classifier,DL/basic,how does a neural network learn,True,True,True,1,lecture,1514,666,2618,4811,{},
no_classifier,DL/basic,what is a weight in machine learning,True,True,True,1,lecture,1289,530,1819,3651,{},
no_classifier,DL/basic,how does prediction work in ML,True,True,True,1,lecture,1628,832,2676,5175,{},
no_classifier,DL/basic,what is training a model,True,True,True,3,course,1388,559,1819,3792,{},
no_classifier,DL/basic,explain activation functions,True,True,True,1,lecture,1686,658,1968,4341,{},
no_classifier,DL/basic,what does the model optimise,True,True,True,2,course,1557,521,1631,3721,{},
no_classifier,DL/basic,what is supervised learning,True,True,True,1,lecture,1218,572,1500,3298,{},
no_classifier,DL/basic,what is classification,True,True,True,1,lecture,1053,466,1620,3173,{},
no_classifier,DL/vague,im confused about optimisation,True,True,True,1,lecture,1441,810,1663,3958,{},
no_classifier,DL/vague,i dont get backpropagation at all,True,True,True,2,course,1416,721,2280,4446,{},
no_classifier,DL/vague,something about gradient,True,True,True,3,course,1364,731,2289,4423,{},
no_classifier,DL/vague,how does learning work in this course,True,True,True,1,lecture,1140,599,1514,3295,{},
no_classifier,DL/vague,explain the training process in general,True,True,True,2,course,4946,906,2259,8125,{},
no_classifier,DL/vague,i need help with linear models,True,True,True,2,course,1307,1068,2023,4410,{},
no_classifier,DL/vague,what should I study for the exam,False,False,True,0,,1403,576,1055,3054,{},
no_classifier,DL/vague,tell me about all the topics,False,True,False,2,course,1434,515,1838,3796,{},
