query,gold,pred,confidence,category,language,hard,screened,screen_reason
how does the attention mechanism decide which tokens matter,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
why do we divide by n-1 when computing sample variance,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what happens if I remove the bias term from a linear layer,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
how does a compiler know when to inline a function,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why does quicksort degrade to quadratic time on sorted input,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what makes a hash function suitable for cryptography,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
how do skip connections help very deep networks train,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why is the softmax temperature parameter useful,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what does it mean for two random variables to be independent,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
how does garbage collection find unreachable objects,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why do we need positional encodings in transformers,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what is the intuition behind Lagrange multipliers,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
how does TCP decide that a packet was lost,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why are convolutional layers translation invariant,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what problem does batch normalization actually solve,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
how do B-trees keep themselves balanced,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why is mutual exclusion alone not enough to prevent starvation,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what does the no free lunch theorem imply for model selection,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
how does early stopping act as a regularizer,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why can't we just use accuracy on imbalanced datasets,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what is the purpose of a validation set if we already have a test set,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
how does an optimizer with momentum escape shallow local minima,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why does label smoothing improve calibration,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what is the difference between a process scheduler and a dispatcher,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
how do bloom filters trade accuracy for memory,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
why is the XOR problem impossible for a single perceptron,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what does it mean when a matrix is positive definite,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
how does dependency inversion reduce coupling in a design,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why do agile teams timebox their iterations,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what makes a unit test different from an integration test,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
how does pair programming affect code quality,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why would I choose composition over inheritance,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
what does the single responsibility principle look like in practice,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
how does semantic versioning signal breaking changes,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why do race conditions disappear when I add print statements,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
