mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_hyde,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,0,9864,2356,13374,{},
no_hyde,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,0,342,1420,1841,{},
no_hyde,DL/smart,Explain the chain rule in the context of backpropagation,True,True,True,2,course,0,363,3768,4154,{},
no_hyde,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,0,368,969,1354,{},
no_hyde,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,0,340,1444,1815,{},
no_hyde,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,True,True,1,lecture,0,354,1817,2192,{},
no_hyde,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,True,True,2,course,0,366,2437,2825,{},
no_hyde,DL/smart,Explain the role of the learning rate in gradient descent,True,False,False,0,,0,356,1019,1430,{},
no_hyde,DL/smart,What is the bias-variance tradeoff?,True,True,True,1,lecture,0,347,2100,2476,{},
no_hyde,DL/smart,How is logistic regression related to linear regression?,True,True,True,1,lecture,0,425,1745,2235,{},
no_hyde,DL/smart,What does the weight matrix represent in a neural network layer?,True,True,True,1,lecture,0,350,1746,2123,{},
no_hyde,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,True,True,1,lecture,0,355,1661,2037,{},
no_hyde,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,0,372,1030,1447,{},
no_hyde,DL/smart,How is the softmax function related to logistic regression?,True,True,True,1,lecture,0,356,1486,1867,{},
no_hyde,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,0,380,926,1332,{},
no_hyde,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,0,306,1103,1435,{},
no_hyde,DL/smart,Explain the mathematical formulation of linear least squares,True,True,True,1,lecture,0,332,2719,3071,{},
no_hyde,DL/smart,What is a decision boundary in classification?,True,True,True,1,lecture,0,358,2149,2527,{},
no_hyde,DL/smart,How are predictions made in logistic regression?,True,True,True,1,lecture,0,345,1780,2144,{},
no_hyde,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,0,345,1568,1936,{},
no_hyde,DL/basic,what is gradient descent,True,True,True,2,course,0,305,1562,1892,{},
no_hyde,DL/basic,what is a loss function,True,True,True,3,course,0,316,1774,2148,{},
no_hyde,DL/basic,explain linear regression,True,True,True,2,course,0,285,2463,2764,{},
no_hyde,DL/basic,what is machine learning,True,False,False,0,,0,347,1026,1393,{},
no_hyde,DL/basic,what is overfitting,True,True,True,1,lecture,0,280,1851,2160,{},
no_hyde,DL/basic,what is the sigmoid function,True,True,True,1,lecture,0,274,2179,2472,{},
